age,salary,score
84.0,74538,34.04908179249225
86.0,46347,58.83873039447454
87.0,84202,67.9253472365925
84.0,122337,27.801988648659783
41.0,127792,47.45231653110205
68.0,93060,65.69592917617618
71.0,101149,17.53695070702119
77.0,121031,37.03233894742269
82.0,117447,54.37168149647377
26.0,104664,68.2615845293347
,48746,46.372733028209765
44.0,103126,55.023549201342895
64.0,82019,59.80691051698581
59.0,125925,37.239517242590026
42.0,147403,58.69307606778564
27.0,137894,48.47750767333093
49.0,100003,46.89978315176291
82.0,117408,43.0212686257037
26.0,38553,31.13726971046753
20.0,137641,43.84541144855026
19.0,132556,72.70471956003658
25.0,79717,55.431467671991
51.0,32187,65.19338616419309
55.0,122730,53.89826025771548
79.0,33319,58.91502807081535
78.0,136388,58.29087540455057
39.0,142628,44.90405567304619
21.0,118192,51.39907007443173
,79766,61.75922236170166
28.0,127121,24.573322237290157
25.0,128419,59.43492235306495
37.0,94932,47.36348751410488
54.0,123547,80.75969355232534
42.0,59252,47.37949879444794
29.0,141596,54.818915174429726
57.0,74872,38.33315930102464
52.0,108787,33.21158542860776
80.0,105539,24.869863157560594
45.0,56470,34.13454530073399
30.0,38079,54.79088558466541
45.0,140409,51.44875670223038
53.0,112331,49.18998213835631
81.0,102263,68.14868706271182
75.0,37292,64.96745785811967
83.0,87423,69.64076625152283
75.0,76770,44.29273746920336
40.0,75998,23.59723522590718
87.0,71871,44.220268107314
34.0,91486,46.48454322698063
,105771,49.44269067886408
,64950,40.1834227940587
85.0,140628,33.21386802102391
77.0,141205,47.02234216577188
24.0,125539,63.89629446330551
46.0,120008,39.79712596474663
29.0,52975,62.100607992683834
38.0,80655,62.2656060436551
29.0,94095,69.946794367961
48.0,89240,39.85021634912519
71.0,39369,42.308932162821066
31.0,32601,48.07973508539916
74.0,111462,41.28733571203381
41.0,67297,41.34038290242016
25.0,149596,76.36799811578476
35.0,89630,40.720891461309726
53.0,123097,54.39077844643824
60.0,129752,40.8159607332628
64.0,72924,19.74783386108006
63.0,70140,35.97786719509487
,97452,62.47813544826412
55.0,49491,68.91192000525669
80.0,134807,43.390415858324346
49.0,113744,37.03507784466458
26.0,75192,40.91330681446683
31.0,36201,45.951132101209595
85.0,34787,54.93256438329358
62.0,149265,41.79799787138576
28.0,103234,38.46550898373403
54.0,67808,40.96022598861945
45.0,120370,58.824585234839276
52.0,124933,60.576946317275684
60.0,129670,44.03721026964885
85.0,105322,74.63344302028813
82.0,144091,78.46181883922073
,49699,40.57021173760341
38.0,57830,49.77915586861396
53.0,59146,48.450575475612176
20.0,73475,72.67670673380758
39.0,67812,38.057496809534406
76.0,100832,31.413250560190082
59.0,108833,76.20717341783555
44.0,50018,23.051677182022598
47.0,42341,48.18389876485654
56.0,139860,77.42409048458282
50.0,32141,62.899133595748715
68.0,146366,62.298006695052116
,84735,44.16849761510848
67.0,37504,23.39094275156108
87.0,60989,39.89915990588573
83.0,54815,64.42429525078884
67.0,31168,57.577038148672884
79.0,32694,58.95765935412524
33.0,96650,47.73838100660956
60.0,98088,56.89757826362771
55.0,40275,35.03083489870474
25.0,103804,68.43471340271635
35.0,143647,63.451601059874584
85.0,68620,23.760756029231217
21.0,122633,55.657502701746566
32.0,71381,37.633086545598246
24.0,51646,53.491789304146
42.0,147767,50.76810943329385
89.0,116754,55.46144023964856
72.0,61880,32.506633873778455
54.0,107755,33.93408617486415
40.0,67575,41.07468909183682
56.0,32045,59.59906446157321
62.0,103945,29.41030887615493
44.0,140050,45.03702809440608
87.0,81468,70.40757102876654
75.0,143905,59.777399404605845
67.0,68056,24.96755383561991
78.0,87103,51.291280091181314
59.0,94365,51.45479075396585
74.0,140106,51.549682424882846
27.0,72772,30.15032346344714
39.0,107083,44.536258640170416
34.0,61746,34.653434195059106
68.0,105225,36.85958497012331
68.0,126104,66.52412788320603
39.0,84016,38.41377122098848
29.0,110294,25.85237334441612
65.0,126893,30.576537503374514
48.0,143408,73.5788797806406
55.0,78128,69.40792392062053
27.0,76002,45.60016725063481
18.0,49792,50.3780130143333
77.0,137573,65.90880301849084
70.0,111747,32.214706499950225
65.0,88255,67.86476308391894
52.0,96186,36.279332308301235
37.0,115092,72.13648306216311
83.0,72488,46.591716552016784
79.0,144100,36.491417897502615
65.0,103855,53.159807871548125
84.0,84975,67.70881705270897
28.0,81581,41.656200922708635
84.0,118499,87.4969517984351
84.0,101779,34.70831359369781
43.0,132889,43.50066179184861
86.0,77377,40.379411790076546
19.0,136755,41.92973385781986
75.0,115615,46.25562291798561
59.0,40302,65.37971390823053
83.0,47999,51.67751050974047
78.0,93613,32.18157099046516
,115118,51.26993427863158
63.0,78728,85.21286059422818
49.0,129540,52.038853831460784
78.0,85713,31.54239516549553
25.0,59218,53.0583678456915
68.0,103638,61.01299295026611
56.0,126437,64.76413331165939
86.0,133929,32.300239115511836
54.0,94867,52.61651810222816
44.0,80002,16.102024415811897
82.0,39364,62.03643237936336
64.0,41942,38.94067476268958
,136115,44.35011713395296
60.0,62836,92.05578905915755
40.0,61571,52.05452836516781
37.0,41283,48.613064317428
77.0,41724,45.40474063464387
44.0,119368,66.18050357779904
22.0,104896,70.56407063420642
18.0,133531,61.66797988480759
58.0,38246,30.854763741414253
67.0,41303,21.584916240881917
83.0,67929,75.42825394128045
38.0,81453,55.46741102162471
82.0,44843,56.40008761108114
69.0,115006,36.98520567986028
61.0,48057,54.32211927087502
72.0,39822,39.35260160590271
76.0,32546,87.58559267279644
85.0,47289,70.40743696412599
20.0,82176,72.96993932156117
32.0,113200,35.08686402731416
44.0,104396,65.65616092890878
52.0,68535,78.68918022644854
78.0,56865,40.89805951494938
40.0,123374,65.75546299410745
36.0,58188,50.874842470193926
27.0,43790,38.74733904546316
33.0,77615,43.27628458567275
39.0,98611,47.826149908907986
32.0,106538,61.65376179613639
34.0,47027,42.100460586655096
45.0,68363,45.47724068530691
30.0,45711,73.74373424701447
44.0,105953,30.761196530845574
45.0,78104,25.406928539468822
59.0,46565,65.55409029481555
87.0,75336,53.9778193936069
54.0,52935,48.8246802483891
70.0,111194,67.2103140148369
54.0,68059,46.984822470872665
50.0,113704,37.196809189934015
,40260,34.16312582065992
58.0,113135,48.49725387814956
44.0,37347,47.04559460362451
40.0,129367,51.49092293345818
,36118,52.48368967800006
68.0,101706,77.89599022998145
70.0,41761,70.07377574096647
36.0,80806,30.39903065480768
79.0,99809,50.31881161555434
51.0,149382,52.502517129209615
37.0,140320,70.0226656658613
83.0,47928,62.88001594194078
71.0,139484,31.63133363508222
34.0,124351,71.53744849246208
22.0,147552,48.2715297723356
27.0,32385,48.55951906716846
23.0,33424,52.08181527185115
58.0,71821,39.667045093179716
58.0,36006,34.130519004192955
35.0,97623,81.77032578599528
26.0,88897,48.87577296453166
52.0,53293,32.1079901644497
88.0,78936,53.30705498004651
40.0,120238,36.337973008328575
34.0,143755,61.89267806408134
33.0,86901,49.541177210248364
18.0,103059,25.58068378598611
67.0,127291,47.43407774346934
86.0,92231,48.23269153706479
34.0,52155,38.85237982613985
78.0,141238,60.660697937406994
54.0,102849,31.689155056248705
41.0,58592,64.80046278757513
77.0,124850,51.5503168209162
31.0,39339,47.444620567375544
61.0,60287,39.972259042568936
43.0,91524,40.37826775625744
49.0,41642,59.23403499718984
73.0,39178,59.69917479417251
52.0,117838,38.781376509796374
44.0,88679,47.37324934691168
81.0,44259,51.82267805409999
,66012,64.69508541513352
86.0,118723,78.44382304434001
73.0,47480,56.210616247352654
58.0,92775,49.534388277903844
66.0,89489,61.11923814955803
,39714,63.26187010978324
75.0,62672,34.99178599451554
80.0,108321,52.011096928916785
42.0,33424,59.95052725922922
75.0,61659,52.46202270267935
,73708,43.144215705913574
22.0,142627,23.86737999112801
72.0,32690,66.858681574827
78.0,55421,55.3406511685516
35.0,66729,56.37111610842831
70.0,63503,62.20320891224222
74.0,56485,47.92366265113036
71.0,90336,42.0682022063723
35.0,72212,81.23096545968491
73.0,113097,33.028812378962314
29.0,67930,48.046184842732
68.0,81573,38.21444704974099
87.0,86614,44.649396868728886
21.0,44983,34.29577844041406
79.0,64189,63.928655343982946
68.0,108051,30.478130756399775
,71818,49.53602762554645
30.0,139748,32.61475224161029
88.0,137649,41.4018730387111
57.0,135609,31.545385985675146
52.0,76508,42.89115244605323
77.0,84193,39.25482534165029
27.0,47568,68.18382041715684
21.0,80232,45.72859799529198
22.0,42544,58.898237396677175
66.0,43764,47.95103148731623
88.0,66252,57.07371110212948
47.0,95667,56.498361057578826
60.0,57357,72.16511441369968
24.0,111902,65.0031105060111
80.0,116829,37.2021652964234
60.0,51124,34.6272559969454
38.0,125694,59.078567694135145
73.0,49572,53.96669635276927
82.0,50462,42.10832968756325
61.0,144046,51.12878866414713
61.0,101179,57.21034163085961
73.0,32089,83.8616691569901
71.0,112569,65.28338033736327
66.0,53298,59.4355095836232
,34997,53.518378231149356
70.0,140743,34.642037616053145
87.0,35452,47.562473457918
43.0,129359,53.12066050409964
60.0,44396,62.57505085468891
25.0,69026,56.590838997452586
41.0,32856,41.726827220268504
39.0,111647,39.71480337504523
39.0,36720,43.91133116978402
72.0,134976,45.17711628240145
62.0,79343,36.313219189478545
20.0,91839,69.3299079670396
27.0,97729,34.4631069509484
70.0,118529,50.666165197195724
88.0,71044,70.03389345102016
,147676,57.06136306782733
75.0,34182,61.69438700094556
86.0,30991,27.925642249033487
20.0,54960,48.3075300997523
,57987,69.98387634838089
42.0,143202,41.51655929300762
80.0,124942,87.10193160953978
,46685,57.77143876370012
23.0,90551,44.80855939748571
82.0,118968,67.30989887320321
31.0,143753,53.42261750958557
57.0,84384,65.67050008648981
82.0,146514,55.31778778356779
56.0,62661,75.24899667715289
25.0,33713,39.0319122149798
24.0,67363,56.840231574228056
35.0,137700,63.41081696841965
62.0,99662,48.59413638328532
85.0,128854,49.660325530995834
51.0,40514,37.29895502925128
39.0,147270,68.58127412831705
50.0,93125,39.58956418123776
40.0,101018,45.123403504257105
77.0,33368,38.368080488975785
23.0,67835,47.04126821508328
30.0,31397,72.03632849466345
,34801,75.90771184691309
84.0,89769,48.225419985057535
20.0,127369,63.67414935611079
66.0,31095,62.19423378436159
38.0,102467,62.650141072215945
,90300,54.91091338530897
75.0,114649,43.138819035777615
60.0,67058,63.07422564118936
39.0,115422,49.7891519427358
39.0,45396,62.7011376377704
71.0,148834,53.3396623203435
51.0,55157,69.14751565936352
30.0,143522,44.9510688983687
49.0,93837,58.84187454612656
49.0,148199,56.791380172901654
53.0,35616,58.94754028975072
74.0,128722,31.869604295714748
,98077,35.51417715025154
,122646,55.869211577717365
81.0,68105,46.56950345174198
55.0,76247,55.349533604274114
55.0,108256,69.64330976897573
45.0,127853,58.67566398733005
57.0,32440,69.90907544983773
,54591,49.97696569885824
51.0,121275,46.46234823362215
65.0,116352,43.9915765106294
75.0,129450,67.18419169560096
24.0,80522,54.88318804571123
88.0,88336,41.96186654603531
88.0,55223,52.06983134782479
28.0,40769,54.777721755656586
81.0,47709,35.62206921874107
81.0,143161,58.83163029176269
,31765,45.73424585308056
,107440,47.84581793651488
23.0,139866,57.89925963632232
64.0,134099,38.692738121200584
68.0,75814,25.0238559684266
74.0,103092,59.594703960942645
67.0,56159,33.97119329984707
87.0,69610,35.15265402557941
41.0,107483,48.450125786145385
26.0,62017,46.159881584341306
72.0,123786,43.905558934914474
76.0,115474,60.52215434675623
41.0,144385,62.629648981353256
43.0,73072,63.36797986002658
44.0,117777,38.953762361377635
79.0,53478,34.69772476642939
56.0,78562,80.15519148327976
,113084,54.33960965552713
51.0,130636,62.645553174943444
36.0,83783,57.77549212234192
65.0,39334,49.79475186404237
,86490,55.97109034083907
68.0,136606,42.72311327823667
29.0,56993,38.73023394322742
22.0,88462,59.085433062623466
,62384,62.84910945044673
60.0,114742,49.38664008686476
38.0,133614,39.55665472262159
53.0,89436,69.5332646520528
30.0,56887,32.81525228429771
84.0,53613,45.56553733418049
69.0,146324,46.660987291708246
80.0,55891,52.362498027007256
21.0,57450,40.131572649915995
76.0,138343,61.74534230479996
82.0,53956,56.82258037782131
58.0,59362,43.1992936615282
32.0,74540,51.80620699162665
32.0,42954,84.75140881604686
31.0,148601,40.42766143885108
,50431,51.06751088973831
35.0,147854,51.869272261967076
37.0,125293,29.08434875608878
34.0,112494,51.09514753978736
87.0,58511,63.97196082703339
73.0,69134,60.96780076587339
,100876,69.9875311451878
20.0,50693,48.63586212763296
51.0,79688,62.10273908203119
88.0,74127,39.271512518532035
27.0,135211,52.71799651444935
63.0,45550,66.64460442957038
25.0,140890,57.68312274693035
79.0,129398,46.029515191077884
89.0,68919,42.966177358050814
26.0,129545,65.83783734231633
46.0,41222,28.695568537071146
73.0,75883,57.68674214471355
87.0,90666,21.732283859807435
22.0,70419,33.318514648223726
80.0,89960,45.02090094504992
88.0,121361,66.30741696670498
42.0,149493,53.31508564499403
46.0,134892,68.60050155972877
86.0,121056,65.59476388639288
78.0,71385,47.712099099832066
34.0,117747,54.059422874413244
59.0,106325,21.333732529836745
76.0,58879,43.315987267101654
61.0,68984,20.075689632063202
26.0,126908,71.79126351885752
79.0,122378,54.82651101992536
86.0,95270,54.18694791208696
42.0,50386,54.00678620029209
86.0,123829,34.179872158571854
69.0,35447,36.493042137315044
49.0,58711,42.51234144322624
41.0,102289,42.70731395986433
19.0,86553,49.50943015861
80.0,37575,41.4453692046893
30.0,65498,52.82986607071966
72.0,66074,66.94865430336276
25.0,65833,34.582894828528055
69.0,62613,65.33133730631403
30.0,38119,27.666396926047227
69.0,43892,52.3658205943055
18.0,82131,47.2367763375583
84.0,124459,72.19939429170735
36.0,88637,35.776584626370244
74.0,90602,57.570360403239995
59.0,69521,38.96136300239181
46.0,138892,47.25782684177185
28.0,142661,35.339317188623326
60.0,131959,56.92300780356785
75.0,42103,51.954635014407266
88.0,90762,35.74661573104262
47.0,63776,49.95421517656264
89.0,55743,39.61695460884203
58.0,108034,42.856233775301426
43.0,125631,54.79236128851845
33.0,100829,43.53560013770928
81.0,106205,66.56579257270813
87.0,124309,41.274312293807874
51.0,103078,12.735223498698211
25.0,127593,58.2998535505274
35.0,96199,56.3820518019206
84.0,50442,42.25514371902318
54.0,42253,62.402180656627024
23.0,59206,42.6322037106742
84.0,57096,46.50846125504503
28.0,59568,56.13489767291859
83.0,32614,38.59556811039122
56.0,77880,54.39058454529648
82.0,55563,41.69985937412307
,43182,47.28754264235417
67.0,39760,30.192426198713868
26.0,129000,55.885003804844025
78.0,56724,54.52771806107115
27.0,145156,64.24626799396424
46.0,129788,45.86183737161619
,31716,47.85589331040085
,96775,51.388948005017525
89.0,86823,57.779532828678754
38.0,49713,40.21295677291005
34.0,93245,65.56967816104317
68.0,46023,21.352929074063066
70.0,107954,53.265920621302925
23.0,136256,45.03207207659475
55.0,64668,37.293540338202014
20.0,105542,40.53002345638539
79.0,102289,59.292206813747086
46.0,68995,33.986421617163586
42.0,118118,51.12044764263606
54.0,125456,42.86459571914433
,123757,54.7578520186019
63.0,123423,59.49181134553609
24.0,51839,74.35849357260278
67.0,143481,44.23683257117342
27.0,116256,58.720127344958556
83.0,110460,54.63481526097011
32.0,98624,8.00393477363442
67.0,62680,39.722193893211944
46.0,126956,42.55515359548613
74.0,60047,53.15875109940591
85.0,42970,74.95534381439467
72.0,106704,48.92252242009261
86.0,101943,55.96912840476344
21.0,93415,41.447588241011424
34.0,139564,40.52044586270008
70.0,62270,27.23263977472097
,44992,47.133853010895635
70.0,146515,71.26379944144553
70.0,42580,48.557459378917414
88.0,58667,25.742186965993813
69.0,63143,55.74901570559543
24.0,31964,47.360868441207785
55.0,111537,38.771419916470364
74.0,87555,40.94343209298839
64.0,113729,52.17801781385575
43.0,73206,31.661364383154524
28.0,147091,64.44447759415831
62.0,97446,43.7503426086033
65.0,46509,86.81893785573448
35.0,41063,58.1574871413806
41.0,63269,30.368339343084166
47.0,54901,46.4786392491247
27.0,77278,35.42625769308667
38.0,93413,48.29887341934867
34.0,120270,52.36493603567142
88.0,112360,78.24413366916224
74.0,134353,44.52004828677425
69.0,149817,49.56395343116908
87.0,118067,44.113484191077745
56.0,141051,69.25730984246078
45.0,89699,34.749791235766644
79.0,126096,27.740006601158395
66.0,117899,24.258697863761974
23.0,121966,41.28727600641916
87.0,92889,43.53818283769566
53.0,148522,57.17950200146623
86.0,96701,50.79260018409081
48.0,36503,36.79448377427273
23.0,106117,51.43200681050711
74.0,118717,51.367748203447455
84.0,147908,50.94852604168461
53.0,115797,84.26638971448423
54.0,67311,54.04312151405108
39.0,130523,57.80735115649435
33.0,87009,54.82903892564906
,43226,53.54210889788687
,47927,13.246442235282231
69.0,145871,54.81647447508083
87.0,53018,56.19253035209268
,62287,43.81735618845226
33.0,102277,50.5637820877259
45.0,145138,54.14994823142992
45.0,55450,69.19934503154727
26.0,46594,43.969424742355265
58.0,64218,42.942245391577636
35.0,120616,63.76604793534834
45.0,64785,50.61653539165147
22.0,45673,36.895588446393155
87.0,55046,27.293247891155964
57.0,134418,50.45500793691453
88.0,58982,29.365438282873026
29.0,120405,39.550588982546316
24.0,98468,33.56097153110338
23.0,46073,39.639969533267944
33.0,138402,31.498824146387275
81.0,127929,58.97367987275351
24.0,132617,64.19311100916829
87.0,109312,58.05161683989991
37.0,76735,55.37340206973036
69.0,122925,57.26861331155386
33.0,127267,59.99137262962519
37.0,108822,61.08262839969697
47.0,59113,39.11634479670855
82.0,135596,53.51854274026396
73.0,111247,74.13377190558083
55.0,147064,39.64887814144811
28.0,53243,39.86027827499679
50.0,104188,37.122425118662065
50.0,37406,51.772183068959656
72.0,132073,68.2703718126961
40.0,134299,69.8940332694171
31.0,130021,71.74114824839458
72.0,135909,43.784426144654624
68.0,119603,27.851251259522396
48.0,104039,28.414813110000278
67.0,107769,37.05834529980666
66.0,92422,62.71255168669697
32.0,137807,22.084195447060623
54.0,143500,26.93792561677255
35.0,53731,33.02432308201925
58.0,81278,62.89527381393545
45.0,89801,53.074188606149086
69.0,57994,45.98835912060557
43.0,72662,27.253396901313504
68.0,70430,22.223171237127467
19.0,73990,62.84794045282829
65.0,129809,32.257004986038766
62.0,44708,37.520230477921075
79.0,92640,25.549827795456217
,83094,57.13512361122331
43.0,143539,38.379545916388956
,88393,56.23526317067804
79.0,98706,53.81180705059401
78.0,92936,52.53999874487868
38.0,105841,44.21587322805262
42.0,50423,49.86961862118531
82.0,37499,73.48303657406291
83.0,88720,45.360534253494166
30.0,135472,34.66350615148007
21.0,128643,45.02656205674045
50.0,109479,73.3849056469991
79.0,76294,58.55648238705562
76.0,128376,56.25528218061037
49.0,95065,39.86553553321308
,99467,44.9437928113591
39.0,128287,29.219280237158028
73.0,120204,49.08677070403659
34.0,147797,37.909998817902405
58.0,140019,23.843744147665465
34.0,128360,35.23035696526247
77.0,82262,57.73734959557892
34.0,134614,44.26393576631531
55.0,106977,52.04602296202249
48.0,141738,25.67286653510356
59.0,127621,44.401448947937894
51.0,147644,77.01954425693368
42.0,30627,36.88957871068594
88.0,73684,5.5762342567340255
22.0,42466,62.13150027928068
62.0,104986,75.78894889436205
74.0,34658,37.341263085459865
74.0,69629,47.685710545379585
42.0,36300,53.72954433191789
78.0,92644,35.05543321380526
21.0,91103,42.61475108054939
36.0,137087,62.769715415952746
,98147,39.77392843319328
34.0,87657,44.52195810257871
66.0,132342,22.981317818229623
68.0,137521,24.52271696105512
83.0,82784,70.19550581606971
20.0,71500,81.94418810472084
19.0,120091,83.38176150465296
26.0,91187,69.58002032972091
42.0,76356,71.1879229257533
78.0,70205,45.61730891770986
77.0,90878,54.294807024526584
35.0,132857,29.728846752258317
84.0,53664,39.996790423956604
59.0,76537,29.21905191475469
69.0,40862,59.871059010221046
38.0,68368,32.49813058928471
75.0,46854,58.17938497404815
22.0,41861,62.58692196614856
84.0,103488,70.64867850826892
43.0,105882,47.95163217188154
74.0,118123,50.17745072558904
87.0,123423,32.70061069137345
71.0,61141,66.6954575269074
,37762,54.14465018260496
47.0,111584,47.25907244028262
23.0,56382,62.382738035065806
18.0,57737,46.96494477981081
48.0,146454,33.39299198796519
54.0,140502,46.84033388090606
28.0,50479,34.09494839676567
64.0,50309,20.17579887412278
89.0,115322,57.727541889246716
81.0,60907,58.011602828749446
58.0,148199,46.754832666357785
83.0,137457,53.40445614065782
,43419,30.378770583390033
85.0,115500,62.39141806810327
39.0,96027,27.21101264083969
38.0,59365,60.1362772625353
,101000,52.25024925569491
35.0,48754,43.10386497438483
88.0,94475,64.0129425620681
51.0,121197,50.813844461528646
80.0,117781,51.477361208273095
35.0,65296,53.8059157069027
56.0,44560,54.31084571804564
45.0,75036,29.791414359274036
48.0,147110,41.50333931503766
29.0,35161,25.58068836004078
26.0,115424,52.325550027036265
34.0,109259,56.20152062773471
83.0,45279,37.49231530880989
84.0,50945,63.32696842150753
22.0,100035,43.527324070755206
74.0,60929,62.25272362061277
21.0,58803,51.59724486187679
51.0,141577,51.7761079987382
33.0,51361,56.65821215116706
39.0,50707,48.795961269693656
33.0,45931,66.53536973991979
53.0,50754,43.81032313380791
32.0,149138,32.47093470228813
89.0,137768,52.45806815029896
42.0,34449,55.10561453148526
40.0,94332,28.990483630830987
26.0,75016,56.949380654365136
39.0,138723,69.8090342340462
89.0,137014,41.78673592959575
60.0,70600,65.92625890881227
55.0,141860,69.58521189916843
,46536,48.68234850951676
21.0,94848,59.18498564015894
72.0,65862,63.901766700929954
37.0,92201,60.853334829195575
23.0,30868,86.6466858963104
62.0,50537,43.784115028690735
26.0,101762,37.83462306292154
67.0,40857,44.245471263538626
37.0,136087,75.09350854887765
81.0,55236,60.99054589581467
53.0,148235,62.947510385274754
49.0,91793,54.884857990119116
23.0,106573,36.54260702394947
36.0,51382,49.936638271615415
21.0,97130,48.29696612611569
84.0,104042,19.027386993856823
29.0,81271,60.83135066473773
48.0,105003,31.133599882880734
44.0,81626,50.322619718487076
82.0,48709,65.11663152836789
68.0,77064,33.15287409215393
65.0,102437,30.492694301560892
28.0,107113,24.62331354401619
88.0,85693,51.0706747104941
57.0,35225,46.18723437201913
,116388,40.66341119245313
63.0,70023,64.43452358403385
24.0,46966,17.496474722485182
28.0,47919,32.71814046372317
72.0,132519,37.318375184257135
45.0,137946,23.9436511695336
64.0,79005,78.43701834873599
,70429,55.691382372863025
86.0,69319,37.64784576649462
40.0,58348,54.47292650028101
31.0,41036,46.17178070593201
46.0,139486,63.613371219491896
82.0,101970,76.71068358082134
74.0,102489,43.770362590554775
77.0,97669,39.923883203461074
70.0,135887,19.30347256922437
49.0,105645,15.408941237024266
51.0,102499,16.769596951995247
23.0,78291,51.24065030017929
69.0,89467,30.49154290290911
54.0,110046,80.64595692647788
40.0,119933,49.82322309151122
69.0,67459,73.24917313472253
68.0,107234,75.56051093336777
65.0,71421,45.023422664508615
38.0,146178,38.34200680474645
63.0,124708,42.97146844705044
53.0,69903,50.20982273464247
55.0,67319,41.17179105013308
,142154,50.57390774255993
27.0,41264,61.13736301787476
77.0,115887,71.55255749425926
34.0,100900,52.8340144089434
24.0,139076,16.132209005722743
30.0,41936,63.454011453699295
,138288,52.00682754113205
42.0,140020,70.16922243917755
,73125,52.0161480554125
73.0,111475,57.689030660996
83.0,131856,32.10459184002169
35.0,88644,47.02662271646029
55.0,41177,40.389017529230216
39.0,96542,37.70123766302119
84.0,94475,56.111800584696276
89.0,110332,68.00179097811306
54.0,119500,57.68764045807883
45.0,79354,39.616340441301354
,88358,54.96357836694962
28.0,97857,60.06271437233961
89.0,67854,41.509543179990864
77.0,40151,39.215246490507795
53.0,41974,46.90448700379437
74.0,40968,55.279676099489976
70.0,79799,58.97128343235873
35.0,114010,65.3935712844659
64.0,115341,53.68421553675508
89.0,135246,23.156441602424096
40.0,111897,58.110727776183694
74.0,52578,48.57074265725069
76.0,44198,27.450599137194505
65.0,116874,51.40410680499357
89.0,73657,59.428265102210915
79.0,118937,40.06340173297294
28.0,148383,62.60044891071415
78.0,141254,57.290671011170765
69.0,78853,50.709102814507084
42.0,109003,33.924376889901204
36.0,141906,92.9788830282701
36.0,139843,17.878636448477565
75.0,133113,73.2049513353603
,38538,42.71805197745123
60.0,142697,66.18385728925814
47.0,59132,38.13418068989327
60.0,115301,31.025872402051082
73.0,38594,65.06345783648929
69.0,123140,44.96976095013814
62.0,41954,53.68307887247248
50.0,60130,18.773060324268783
21.0,134754,44.171248160460834
71.0,43719,52.638398777137525
25.0,122709,52.2260363823612
34.0,67531,63.25862029893723
67.0,33631,37.07435829708507
43.0,115097,45.726951752836605
25.0,130523,54.502743660552426
77.0,58636,37.77439071632017
32.0,106624,57.65628881094076
60.0,77348,51.25396479946267
30.0,122006,29.00044684911848
,133580,29.346425636799584
78.0,144609,51.07932626407401
19.0,42666,57.031968324628636
,123868,68.01562955220518
44.0,76779,61.86993003795398
,58335,58.95590647963336
40.0,143990,52.74980109786631
64.0,35699,69.6518451753766
77.0,51736,41.55682123223395
80.0,97116,46.540775534566315
76.0,64187,40.351123950785045
54.0,34852,43.060360503785304
65.0,109174,53.02395597787279
70.0,112667,54.50904974995546
35.0,99544,74.13973262313921
26.0,41967,44.96503085945299
56.0,66900,79.04530295161389
51.0,38244,46.0359141149767
22.0,128806,76.77948800899787
64.0,138235,52.599398835280006
31.0,37011,36.01161744865323
75.0,42106,41.296191611059584
76.0,120170,43.64744093718588
72.0,133841,52.57319952490545
28.0,142283,53.89559982742131
62.0,125235,57.89299935091066
31.0,67376,39.81197473143064
39.0,114601,35.06749089570841
69.0,120192,54.939143210077575
32.0,48572,56.338859479264705
,123889,48.824188757382814
62.0,32138,51.01806867876001
74.0,56724,61.59112528743755
50.0,97164,58.96446638081191
65.0,35725,77.53403350991162
39.0,37069,66.40717374592833
24.0,147454,62.55455562461316
59.0,96759,62.520887821134195
21.0,80289,41.24127125928392
22.0,120918,58.59264661201722
62.0,41666,29.07169814992636
58.0,35860,81.09794616616904
21.0,58745,34.94678019654877
28.0,49449,36.20748730388313
43.0,69403,34.02406280188704
42.0,120836,44.9715133581646
57.0,97712,74.73602521731345
42.0,142297,38.04748310462941
59.0,144395,48.88736754121411
67.0,50307,62.269141143970415
19.0,107442,22.24452258835038
50.0,40176,59.085034849813795
,148352,22.900476434507016
32.0,65483,31.662773303479256
19.0,149189,62.35975619928805
73.0,31819,38.12548271227111
86.0,43766,38.55436439864273
40.0,46635,75.73111338970483
87.0,118754,17.663419652367544
70.0,59081,20.077320886702722
18.0,101147,32.834926340288796
31.0,130306,30.753328805144655
,124333,47.229129331738584
28.0,64463,46.31680413734609
55.0,78569,57.36383084046977
,51729,42.11513477949148
54.0,126928,43.11721663865095
48.0,113625,43.55854466346804
49.0,32622,6.6192180019437
78.0,88926,56.380821066004174
80.0,101771,64.04560796398226
30.0,57696,44.76948887857767
28.0,138932,59.1902986906685
84.0,64121,37.753085882771856
50.0,130643,38.86185112661785
59.0,108100,29.295291990499862
23.0,141810,39.637405044481035
42.0,116337,45.02878923751619
23.0,69650,53.920143249894025
,54280,38.47612068517464
52.0,143937,59.19998354160318
62.0,35892,49.860089556342075
27.0,102972,51.057488542928326
18.0,116422,35.6514969992149
50.0,47280,34.02210901432651
36.0,76253,51.40322751349121
23.0,87589,45.478023703322926
85.0,128143,37.39492402647527
18.0,124014,41.19904976249183
18.0,63384,48.14315603400081
42.0,84167,25.544640683747
65.0,79626,40.980204864476974
42.0,136072,39.552802404287505
60.0,84730,14.210691367767268
61.0,114405,76.75254574875296
58.0,123615,35.95748313564674
59.0,136159,47.487642497536186
56.0,113152,41.90277077690091
85.0,112930,51.86327227329621
60.0,81385,76.48042421307507
41.0,149677,59.96512959992425
81.0,36029,76.60880245636659
50.0,33420,56.8496232775054
51.0,36901,14.858158882544615
68.0,117201,19.590989204068322
44.0,75915,67.07527006984134
