student_id,age,study_hours,class_attendance,sleep_hours,exam_score,gender,course,internet_access,sleep_quality,study_method,facility_rating,exam_difficulty
10616.793047208574,19.999787058299873,1.1086382095453704,70.27776251792423,6.936613655005944,36.16751466300781,other,b.tech,yes,good,group study,medium,moderate
5130.174752619515,18.526539055881088,3.263600538676695,56.74933161285229,9.62183232860834,66.08447735615204,female,diploma,yes,poor,coaching,medium,moderate
11939.330602113352,20.152404489176114,2.3081774982580674,58.199574285184674,6.484821491567875,68.33887486559495,male,bba,yes,good,coaching,high,easy
6100.303787469153,24.0,5.678523119660229,58.107818046045665,6.1979941450334275,63.594344480824645,male,ba,no,poor,mixed,low,hard
13544.14160109229,22.621907603159045,2.1960514871881465,78.68193533328908,8.0611213397057,72.5094976539001,female,b.sc,yes,poor,mixed,high,moderate
14680.259608756272,17.739229340926137,4.561031362864085,80.03432075955195,7.391547158212691,68.61450819582095,female,b.sc,yes,good,coaching,low,moderate
14842.656405851541,18.388345216093793,3.058301084454423,81.60729672287263,8.293295096742538,76.91038105194966,female,bca,yes,good,coaching,high,moderate
5278.48395152188,22.356401076762204,4.627445602514488,89.26339245192372,8.049926721169923,66.28849366339473,male,b.sc,yes,poor,self-study,high,moderate
14349.890496179141,21.0,2.792494787029065,42.43521257556169,9.139995320394561,43.80543486070806,other,bba,yes,good,group study,low,easy
10565.422494265473,23.2469634266195,5.426827321930487,80.41666624297737,7.283133719327107,72.30422699456054,female,b.sc,yes,average,online videos,high,moderate
3603.4047698979607,17.0,5.630149288143792,89.06470008069061,7.701783689308655,63.40326813012369,male,diploma,yes,average,online videos,medium,moderate
13408.422685474927,20.680509481978124,3.645269704514959,53.89165620856094,8.124572906894056,66.41560695507656,female,bba,yes,good,online videos,low,moderate
12508.733161140535,19.03879023121759,2.5051262230558864,71.74756195612203,8.019640386162276,53.667865328766446,other,ba,yes,good,online videos,medium,easy
12253.54636164526,20.523491811904712,2.170975707117844,88.7007328937604,4.390828479918541,52.442248291989266,other,b.sc,yes,average,group study,low,moderate
5705.990235306395,19.80876447766618,5.9645665961659775,88.45856898106453,7.214418585211455,69.54092012329802,male,bca,yes,good,online videos,high,moderate
10263.20454533142,21.90352473740689,5.086281031698984,60.56327832910508,8.71833068989541,74.99160593503477,male,bba,yes,good,group study,medium,moderate
17838.74110146021,20.63405851581952,5.120846586085154,72.20638565782934,8.640125783345262,77.99289860960351,female,diploma,yes,average,group study,low,moderate
5486.7956329369845,17.0,2.4885162104008867,59.54659497898216,5.375600511170968,46.08931525441158,other,bba,yes,good,online videos,medium,hard
14568.221598677215,18.307404597457616,2.1381811280541263,43.75235735477795,5.213176819741603,52.76943528689839,female,ba,yes,average,self-study,low,easy
6754.157358667335,20.014803611675358,3.8701132336595023,49.79974266340167,5.627058524443266,53.619992126299955,other,b.sc,yes,poor,mixed,high,moderate
17262.812638585783,17.0,6.232172636431708,42.121365187421524,7.174564679422573,62.454834902090546,other,b.com,yes,average,coaching,high,moderate
5942.4542888211545,22.422975900288648,2.7216354644816176,77.3448575684943,7.669407091282922,44.023431596125526,female,diploma,yes,poor,self-study,low,moderate
16508.00882016212,17.98392811477697,4.465755414417005,81.90796276815183,5.931968808514141,66.59333982176744,female,bca,yes,average,coaching,high,hard
12342.654244970552,22.0,5.2550597113309125,56.97898697717272,8.1906075692364,72.60368513452187,female,b.com,yes,average,self-study,high,easy
11317.328560380964,22.724784622244883,6.547850495179279,76.50180553174201,5.84960059108589,67.66543002516622,male,bba,no,average,online videos,high,moderate
7630.022388383681,22.301538141868264,3.793687114050484,84.28597309323698,7.44696891846498,57.029263280447424,other,bca,yes,poor,group study,low,hard
14979.080962633565,22.71473978551932,7.859610680793348,53.60307521925864,9.496426110540511,86.30703718423987,male,diploma,no,good,online videos,high,hard
15762.531059398674,17.021071186017235,2.793514983311519,57.630737623461066,8.812642077663876,56.147907739388515,male,bca,yes,poor,group study,low,moderate
4075.7428501528184,18.206917672243307,4.550039799903184,59.49773383471682,6.0888267538831995,72.50247167052031,male,ba,yes,average,online videos,high,easy
10165.117753243117,23.0,6.98363559703678,64.02326397965423,9.316469410015497,62.92273385810978,female,b.com,yes,good,group study,low,hard
4039.419885088737,22.361262928068115,6.078392736919827,70.58455198572327,9.26657855448384,85.79551472996039,female,bca,yes,average,online videos,high,easy
6292.002182461728,21.598570047750663,5.772738735013102,69.26681103429166,8.700876658272623,60.51422618496625,other,b.com,yes,average,mixed,high,moderate
18852.302334556272,24.0,4.247304384298814,58.16776269842192,6.9849406925266,40.35621123104365,other,b.sc,yes,good,group study,medium,moderate
9297.810169098597,20.33538570253522,6.967923375299849,62.282628208768756,6.111774621929021,87.91697625114683,female,bba,no,poor,coaching,low,easy
9579.583782610538,24.0,4.310382483875239,84.66397924703494,5.49125866259387,69.11831064359036,other,bba,yes,average,coaching,low,moderate
13746.113477841778,22.605459398992082,4.3883773533276145,77.87753368562552,8.623758766945107,78.43779397285283,female,diploma,yes,good,coaching,high,moderate
3054.789164458509,21.099675009012458,0.5984859875780614,90.99172959311328,7.933053476294672,47.48224677451639,male,b.com,no,average,self-study,medium,moderate
9320.31852846333,20.51623653342159,7.4934224246102445,63.39536614596672,8.09529334892585,69.17149678813335,female,b.com,no,average,self-study,high,easy
11176.815518707554,20.157391093318914,2.3857778591170415,68.51701232046481,8.737318124490987,60.43600646857227,other,bca,yes,poor,mixed,high,easy
6365.299296313232,21.044046462992522,2.6094795857867057,87.72002426741284,8.407590383297624,41.856050856299085,other,ba,yes,poor,mixed,medium,moderate
8211.092435473955,18.53811536368229,6.771323729053862,40.83883752547815,9.225964499135975,56.339396751843005,male,ba,yes,good,self-study,low,hard
13471.855755982375,20.793567693525997,2.556310919659117,44.90270881604628,6.671534181940139,66.43824969952993,male,b.sc,yes,average,group study,low,moderate
12092.816541382766,22.343950474365926,1.1083251863716592,70.54832175975518,5.714769659484693,40.12517183368945,male,b.tech,yes,good,self-study,low,moderate
13965.887911711683,18.277448590371506,7.070743297463196,78.29617265008204,6.918771853582297,99.68223040156144,female,ba,yes,average,coaching,medium,moderate
14297.393181044059,20.257097298419268,4.272915953400463,56.68334256799319,7.517107634420759,55.42418312448838,female,bba,yes,good,online videos,high,hard
17061.24047634138,18.19373718846156,7.2881024562688825,52.647278520529674,6.978986753471629,70.248602075129,female,b.com,yes,poor,self-study,high,easy
13721.303367863675,17.0,6.902351250776317,77.59162687653516,5.713700529001211,62.58147089899457,male,b.tech,yes,average,online videos,low,hard
8814.444178307669,23.118184501184246,6.568092329376567,79.54434629361737,5.10976264456905,67.85706878277236,other,bba,yes,poor,self-study,medium,easy
5120.489155103564,18.148344043454532,2.414943742451045,76.5314925145395,9.511572352460712,49.432338364708656,other,ba,yes,good,group study,low,easy
16027.022782047763,18.727153614849726,3.170541474276317,75.77768773605914,6.240410710474817,49.52441103027868,male,b.tech,yes,poor,coaching,low,hard
13255.223940053498,22.096626132755844,2.1750369843917525,82.57479358115296,8.582543936261045,73.23405992184527,other,bba,yes,average,coaching,high,hard
11085.527620287745,20.673813205932735,0.5361775626125999,70.30032241526835,4.1,39.5492752758445,other,bca,yes,average,coaching,medium,hard
9308.193682888588,20.180358409585853,6.416719454835407,85.84586648351436,6.754927610783705,46.63725905020806,female,b.tech,no,good,group study,medium,easy
4383.480463611485,19.0,6.879814132520781,47.09790900257669,9.238388817499342,73.1,female,b.com,yes,poor,self-study,high,easy
11169.209224778335,19.089973588922106,5.407097614905143,64.45915289636432,4.370612398427216,52.512448665994384,other,bba,yes,average,group study,medium,easy
15425.694858154828,19.724195046634907,2.2197284264479022,91.49098927149002,8.25785930923063,99.37590035966917,female,bca,yes,good,online videos,high,easy
17518.395073381773,23.841490893425245,5.279464706548247,65.18937818736435,7.278512342796365,74.28291605284582,female,b.com,yes,average,group study,low,moderate
10366.87319300554,20.016918460153164,6.860873142918307,68.53113842039531,7.280579711800279,76.98546613581917,male,bca,yes,average,mixed,low,hard
3894.442035177429,20.441989263357552,3.552715811351722,49.48241609327563,5.265599658616299,34.6427567660684,female,ba,yes,average,mixed,low,easy
15398.23292797847,22.0,0.9901602261569793,83.75865829408411,8.380961673327203,66.69162026355384,other,ba,yes,poor,self-study,low,moderate
16271.120212145303,17.812751537170396,4.855128307478671,93.29663786572914,5.813711879395826,86.80407986879054,other,b.sc,yes,average,mixed,low,moderate
10662.831035649751,18.211973567385122,3.8991181729046085,93.78628783667972,7.265314526730679,83.99519026462147,female,b.com,yes,good,coaching,high,hard
14818.797457578437,19.10834298141387,1.8760517387554674,93.98525544114,7.257826760679839,52.72897199487835,female,bca,yes,poor,mixed,medium,easy
13884.104238490134,21.379325536001296,1.5958798057922394,65.27464940706719,7.605793896134012,58.86053835248589,male,diploma,yes,average,coaching,high,easy
4021.8005913580873,20.72851112009445,1.9229823524518213,46.131502356676194,9.524021653326697,58.89107254460406,female,b.sc,yes,average,online videos,medium,hard
12041.184973585901,19.0,5.701385660214382,72.9275799475845,5.104189204105085,66.486767288016,male,bca,yes,good,online videos,medium,moderate
15424.411577709667,19.922344186902958,4.8400174948633765,96.60874376931521,6.584634688091921,71.06036194834545,female,bba,yes,average,mixed,high,moderate
5227.691595793294,19.491129026529933,6.35338505135671,83.08662764612484,8.84705619747168,82.74598925537613,female,bba,yes,good,mixed,low,hard
19191.848809480394,23.67158940094069,1.7994556354744091,44.870673733820354,4.7369121832333185,37.76098065395507,male,bca,yes,average,self-study,medium,hard
10812.45693467878,22.912372931897263,3.5990432590408075,84.60579477982812,7.980963263467978,79.49404571697353,other,b.tech,no,poor,coaching,high,moderate
6628.466161156216,18.590136790914464,4.2047912356034365,54.6096316674479,7.110374584291609,77.10986907228882,female,b.tech,yes,average,online videos,medium,moderate
14260.745553750552,17.360969773421886,5.400361058680456,60.35197429005505,8.775622091719796,49.49538694687058,female,b.sc,yes,good,group study,medium,easy
1511.795178860771,21.511595775036817,4.132706803406364,66.82837928906015,8.769949179669009,59.87279727676533,other,b.sc,yes,poor,coaching,high,moderate
5804.097906462313,19.21495813286361,4.295068188695724,64.35598585372104,8.11869634874224,55.43141510406623,female,ba,no,poor,coaching,high,hard
4507.487519170926,23.210622753664854,6.540717332877829,74.43645314596986,9.306355974881479,64.0239135851513,male,bca,no,poor,online videos,low,easy
10573.414084559621,21.282680268187868,6.204681495511242,54.50877066659815,5.195599532522783,68.01672729449085,other,b.tech,yes,average,online videos,high,moderate
4124.826513730107,22.655223169037757,3.5797963243519066,93.06479472573179,9.141765558921325,69.72448634750879,other,b.com,no,good,mixed,high,moderate
8292.227562580727,23.092602508012092,5.431973838395252,45.805621938086965,7.070891445783435,81.91239033477436,female,diploma,yes,poor,self-study,high,easy
8522.90634407014,18.53582794797906,3.8658273257724733,79.41907394768319,7.8731943826221595,85.98923486434234,other,bba,yes,good,group study,high,moderate
4844.195846302819,22.591855457760857,1.6819780324391902,71.2859965092459,5.661393558665204,51.356407009977666,female,bca,yes,good,online videos,low,easy
4351.129267496388,17.0,4.0364722400970345,58.75769679473681,5.319630640477758,75.97959956524454,other,b.sc,yes,poor,self-study,high,moderate
2125.1435983844094,17.963933874291556,6.625749315425242,95.71843555975788,8.833633066476605,91.89415533473866,female,b.sc,yes,good,online videos,medium,easy
8237.272294488997,22.305183474443655,3.431659562775854,91.10912507055824,6.096735952121359,71.67530326998437,male,b.sc,yes,average,coaching,high,easy
1745.34215532613,20.0,0.816118433939814,65.3627139063366,6.340438792168117,41.2040646998636,female,diploma,no,average,online videos,low,easy
5934.2908467562265,21.49869120618785,6.174375223496058,88.1546333739555,6.840878144232726,75.5705285052233,male,bba,yes,good,online videos,high,easy
11948.429634990996,22.88610418257292,3.712956847192193,68.26004483756411,5.321049292998432,50.48316162510635,other,bba,no,poor,group study,medium,easy
19738.105395341772,17.0,1.6819573516942898,51.19870633368797,9.10095749611902,50.075909272347026,female,b.com,yes,good,self-study,medium,easy
8876.377137449077,22.78890579139076,1.4143299008306496,48.7780513059745,6.6815537980421285,56.64489508586165,other,ba,yes,good,online videos,high,moderate
9407.337039399921,22.029652706992284,6.004841551304208,50.13621892128056,5.021579180994031,39.96541325338153,other,diploma,yes,good,mixed,low,moderate
8874.877088261233,21.758456572700144,3.1333434604821995,50.76419013621928,9.192355382895775,40.204150694359804,other,diploma,no,average,mixed,high,hard
14844.065837077356,22.0,5.4889023435991735,65.02898037653486,8.263504633350525,81.23032735253014,other,b.sc,yes,good,group study,high,moderate
6874.853916369125,19.918190380531293,0.396392180619968,60.28411657365339,5.3,25.888000131742547,male,b.sc,yes,poor,coaching,medium,easy
7706.9487203281005,20.55022807708158,5.430014407407617,72.76604805560422,4.841727285947789,66.76654886289559,other,b.tech,yes,poor,coaching,low,moderate
6244.573925760209,22.63215957461101,3.3159907183887034,53.6,5.627709770752427,42.74431688280113,female,b.tech,yes,average,self-study,low,easy
8508.830205989718,18.10717012927047,5.013715483782887,43.034905383412756,6.2348820040518245,64.64891550384971,other,b.sc,no,good,mixed,low,easy
7220.250810950671,19.636868661157145,6.736246819341933,94.83386012119989,6.810142345524791,84.85385150862078,male,b.com,yes,average,mixed,low,easy
16840.845530271312,21.133388916674157,2.0593128201857533,93.48414208849252,4.882690530373862,70.71899055083382,female,b.tech,yes,good,mixed,high,moderate
2941.092001555258,17.555281821789844,2.563594210787319,62.76369571619924,8.828930780727358,64.20559752856312,female,b.com,yes,good,coaching,low,hard
2310.9302892983496,20.241710517820266,0.70116186069162,43.37179030883102,5.267900770569252,52.65394822641786,male,diploma,yes,good,group study,low,moderate
5249.9698583068775,22.622007369798123,2.754782124766455,63.455805332577526,4.390899787805743,61.86727887587516,female,b.com,yes,good,self-study,medium,easy
5724.887273496368,18.43802164150826,1.1536617556345174,85.35699226665326,9.227509977504685,52.708179235140086,male,b.com,yes,good,online videos,high,hard
12845.530580613711,17.496697682261527,2.2873563499363523,65.46685924637194,6.929214431235749,65.47393263107912,other,bba,yes,average,mixed,medium,hard
15974.233224111864,17.254915571742565,5.074833591761717,53.19925340456202,5.8703119714702785,66.05519584747552,other,b.tech,yes,average,mixed,medium,moderate
14199.838414143549,20.0,3.6445306229080936,62.65628204473502,4.721439813855856,65.50302695627539,male,bba,yes,good,mixed,medium,hard
2155.594676972495,20.667763900356547,5.629899792449125,78.24535084075856,7.2157502018704225,71.9747928538276,other,ba,yes,poor,coaching,medium,easy
16307.626133037431,21.66570557249494,4.90153002863156,83.41315147498223,6.3448679007821625,60.3964080654579,other,b.sc,yes,good,self-study,low,moderate
9309.062963371875,18.183201037716646,4.859963448875317,63.94115296071261,5.788759973522435,52.84979064218042,other,bca,no,good,mixed,low,easy
7397.6289443956975,21.358364890869368,6.738394063559987,69.16347767183296,4.5,72.4454189026842,male,diploma,no,poor,mixed,high,easy
9299.606231398562,17.39691437526265,3.051867541192137,92.85327788166816,7.190933953795403,59.09879039546956,female,b.tech,yes,average,online videos,medium,hard
16587.995005334025,23.993388652460585,5.990278661543938,95.934350038016,7.521248233377854,81.78754560082191,male,b.com,yes,good,online videos,low,hard
9359.386823197963,21.936906488008628,0.5849336264051876,59.16349395151154,5.237073811637456,37.05114249602955,male,bba,no,poor,self-study,low,moderate
8617.280314666616,23.784168222754648,3.9188998214867112,60.62618154059216,8.671905280592263,76.94942807573122,male,bca,no,poor,online videos,medium,easy
3207.9089564231203,17.145475293987406,6.506193475386042,54.28093292097266,6.827086567508645,68.11516631198869,other,b.com,yes,average,online videos,high,moderate
2020.5180124014707,21.60769193259319,1.221573001671761,84.15187545980089,5.361559213932493,72.15591428053236,female,b.sc,yes,poor,online videos,medium,moderate
6928.976862490253,20.974824637843405,1.623488388994089,63.71060252419411,6.5894735063285355,48.247131171716234,other,bba,yes,average,self-study,low,easy
5582.189961527405,21.715546033865436,6.692335186467329,78.78954325030276,9.744488303654496,80.65243115301666,other,bca,yes,poor,mixed,high,easy
10863.486378326083,21.0,2.2505104721476323,80.78774317193694,7.700000000000001,60.64241206857545,female,b.tech,no,average,self-study,high,moderate
7507.272252466524,21.169137029989358,2.672424670476134,78.09838532965122,7.1748544887306895,47.62857826197711,other,bba,yes,good,group study,medium,easy
8399.751750097656,21.017477864868866,3.4991895777499105,89.3777712699884,6.891980512708676,58.073353579376935,male,b.tech,yes,average,online videos,low,hard
14719.146642918931,23.89906731408755,2.7205973397881316,68.18058998200927,8.402285529401679,37.67152374515908,other,b.sc,yes,poor,group study,medium,easy
16680.787785603115,21.044434487565297,4.458303226380815,61.08252690539274,8.266477211268459,63.8650999039988,male,diploma,yes,poor,online videos,high,moderate
16041.028427929361,22.390178718755045,5.621853245125038,74.01583562719946,6.205445061754521,64.15357502832724,male,bba,yes,average,self-study,low,moderate
5878.0283762787985,22.584671710026427,4.0140482621345335,60.616106285973245,6.786005330873821,52.92388420959128,female,b.tech,yes,average,self-study,medium,moderate
13218.775103249809,19.87603703056493,1.480989264371642,60.331123979431474,7.150218953984561,51.84502419987775,other,diploma,yes,good,mixed,low,easy
11822.090454550005,20.396674813151716,3.909207879791725,49.607266300622875,9.5524941861269,68.1822822042646,other,bba,yes,poor,group study,high,moderate
19146.444270379783,20.564533958394172,2.2028930436586047,82.61252983221678,5.994337408954877,39.31126011070982,other,bca,yes,poor,self-study,low,easy
18759.66545570888,20.429488417815268,5.828854135773879,47.24242589888716,6.722149285179609,74.30326405364332,male,b.sc,yes,good,online videos,low,moderate
7434.552953662987,21.905162034105132,1.4256736788523614,95.69929092392178,8.527251515059849,53.00387206069439,other,bca,yes,average,online videos,high,moderate
764.0476763697527,21.801554166131865,4.861894557612132,59.72035246292802,8.521608101080313,58.232831824050585,male,bba,yes,poor,mixed,medium,moderate
6745.006822142692,22.538938542381857,0.8291617103507103,76.7595061871902,7.128070030084174,65.84445737832985,other,bca,yes,good,mixed,high,hard
15148.87029547744,17.806623672454784,1.9898189610405466,87.3731612273568,5.625061281511796,49.234794181563146,female,b.sc,yes,poor,online videos,low,easy
10584.064758531491,19.980089642189277,0.6263572757110777,76.1252385485014,4.9636018993686575,64.44067678991966,other,b.com,yes,average,self-study,low,easy
7257.500202725543,20.100027638114785,1.839201710394602,50.30736506100783,8.110449087751885,63.05776051136146,male,b.com,yes,average,group study,high,moderate
6277.960958732243,21.839273267103312,2.587571945793333,52.211793059201426,8.26637694059842,81.86318785750035,other,diploma,yes,poor,coaching,medium,moderate
4134.463848757845,21.66933137250036,7.778757393218935,77.71537672721615,9.472765638563828,79.55768333115336,male,b.com,yes,good,mixed,high,moderate
13218.069385962066,20.928226852987123,2.2318173767127694,62.50917908553005,6.453351881064348,49.869355810813424,male,b.tech,yes,good,self-study,medium,moderate
9640.163138173879,19.298512708466184,5.525710080122085,68.18015594313286,8.347265669009317,63.285816199383206,female,b.com,yes,average,coaching,medium,moderate
8474.235992253682,21.017563876029524,4.348908782201936,75.63997271870741,8.396335264495754,63.970339910876504,male,diploma,yes,good,self-study,high,hard
11702.948385929527,19.01548241978858,2.6618345193911823,43.44500997917527,6.7018268076492165,41.60030787415497,female,bba,yes,average,group study,medium,moderate
10884.883580439078,21.155039134647488,4.800843224297399,78.76427209262464,4.572306934897625,55.13384620202279,other,ba,yes,average,group study,low,easy
10584.850376030017,20.957094421413252,6.597791325783271,45.565181827786546,5.555579821794843,61.909745753549096,other,bca,no,good,self-study,medium,moderate
12717.649887100659,17.963702634110945,6.331689294883349,74.7286144590594,9.877767266033489,82.90963274649647,other,bba,yes,poor,coaching,medium,hard
10386.710906049779,22.04484836874725,4.76534172093936,76.83851913910487,4.76812889576875,68.1028091815844,other,bca,yes,poor,group study,low,hard
6251.911383311908,22.638218994379613,4.621315456570839,75.05926752001069,5.835331431114618,48.009735836667005,other,b.sc,yes,average,coaching,low,hard
4581.689304833467,18.498294271364472,0.7810901967578645,59.41502170729719,5.1516490394710175,86.3178133538802,other,ba,yes,average,coaching,high,hard
15023.943190609916,23.0,6.375413609331408,72.33889002008355,8.064294127684008,72.32702043709,female,ba,yes,good,self-study,high,moderate
5198.405376281087,18.223270727756045,4.325689046140713,78.51988532863037,7.323334616132146,61.983032255747304,female,bba,yes,poor,online videos,high,moderate
9010.523923544242,19.85195309306296,6.978765978767678,61.384879763559816,6.9991548518575275,75.82828070383734,male,ba,yes,poor,coaching,low,moderate
16613.34401253355,22.49912453439013,2.73840112770917,75.78481897597251,6.518485627470871,74.7902939704307,female,bca,yes,good,online videos,high,easy
11714.451573859165,23.40679709011573,1.8175019642544359,74.3116558424554,8.329309278818672,50.68212294340813,other,b.tech,yes,poor,coaching,medium,moderate
9136.97446253704,20.815015235544813,3.711692124233118,51.205927691565016,5.4830554179334765,62.63488711738617,female,b.sc,yes,poor,self-study,high,easy
14266.922329088478,21.64299769504659,5.911373956702195,56.71255674295698,6.176911182729202,51.784474217421234,other,b.sc,yes,good,self-study,low,hard
3253.6291797026224,19.7657825629923,6.557307536405598,61.24474293731375,8.22760026262071,62.046180566917094,other,b.sc,yes,poor,mixed,medium,easy
11450.4083502534,17.0,3.199468538005672,74.97119279534834,5.327024200967188,38.714714967946506,male,b.sc,no,average,coaching,low,moderate
12640.06203698124,20.335476966856653,3.197430456890247,57.9515370949366,8.949246247523176,61.715832570472394,male,diploma,yes,good,online videos,low,moderate
7818.756676631363,23.79225659785207,4.900455628008065,78.46104265313161,8.217328827261372,59.48982076799274,other,ba,yes,average,group study,high,easy
16691.197954230072,20.2775015747737,1.9343658034327884,49.122639369049224,9.185382333026999,31.621079512658973,other,b.tech,yes,average,online videos,high,hard
2157.974411528552,19.30339033730533,1.2551999288555367,83.48218251688577,7.389728008614343,60.2276417129308,female,b.sc,yes,good,online videos,high,moderate
9354.52341454523,21.679315959271843,2.4144368044475213,58.914225400487,9.386454333813187,47.501107641087856,other,diploma,yes,average,self-study,medium,moderate
10345.541943621663,21.681739390191105,0.2932372805549378,59.62073814749533,5.23631744741065,36.20907430721855,other,b.tech,yes,poor,mixed,low,moderate
3619.5235885211696,18.490657593308672,0.4602489280955601,41.529574698142355,7.3746308389344,21.847887675098004,female,b.sc,yes,poor,mixed,low,easy
6012.707689345915,18.97451855809342,6.136400228719203,92.95666135445178,5.780007692239382,73.70291461354509,other,ba,yes,average,self-study,medium,easy
13135.043320870729,19.54123079777872,2.180737735127293,71.00543606955458,9.08892597044083,66.01048666304072,female,diploma,yes,poor,mixed,medium,hard
7448.391436649757,20.0,6.655152607660065,56.65210892999893,9.207170756673538,84.70604329643717,other,bba,yes,average,mixed,high,moderate
8478.167523954915,19.530856939107597,5.209520116145221,62.27950916486911,9.42177232829472,37.022731780822326,male,bca,yes,poor,self-study,medium,easy
8349.095089095477,22.0,4.0250594465935,59.25891369016553,9.083227550614902,51.47515993988386,other,bba,yes,good,online videos,low,moderate
4706.033472983225,22.4891157161034,4.563335701003532,89.99265429444496,8.293943731242646,81.80285549161026,female,bba,no,poor,self-study,high,moderate
9110.195899206343,20.188061554988174,2.3813003230766374,63.09488996686538,9.37895743395088,98.04195929878473,female,b.tech,yes,good,mixed,low,moderate
3737.466457643471,21.361699033413288,1.564007431182255,56.05243659870842,6.123540707549147,77.81953318303616,female,b.sc,yes,good,coaching,high,hard
12649.181160944598,19.918008379333564,6.387635816910787,82.19413579405989,5.229812737393786,54.52836108691386,female,bba,yes,good,self-study,high,easy
4929.258851399497,21.5831920180429,5.912147347198788,79.726309298369,6.89716576143398,70.00754705236547,female,bba,yes,good,group study,low,easy
16697.507325861516,20.670982160674157,1.4004821707507058,69.80398671247241,6.441323687693387,51.89639293345714,male,b.sc,yes,poor,coaching,high,easy
14844.72493808173,20.0556012133172,2.5443217686780684,72.53260094766685,5.90730155487883,44.8032991982145,male,bba,no,good,coaching,medium,moderate
16535.04195447664,21.762286023806016,5.509838759058329,64.20658615260953,6.679227303825085,72.01511673402989,other,b.com,yes,good,mixed,medium,easy
6287.926921525848,17.465900698003065,2.242309175015323,69.60038316465607,5.932098566316531,47.89694742678729,female,ba,yes,average,self-study,medium,easy
5713.520813170246,17.0,3.8276392244488733,50.569882739776105,9.21234473246306,50.529241022640704,female,bca,yes,average,self-study,high,easy
11824.11769157155,20.210107539450835,2.227008458396723,88.99599461405549,6.363311048897476,81.62252988109259,other,bba,yes,poor,coaching,medium,easy
6547.337417987189,20.390917477540356,3.4258331802108475,72.60512939018514,5.779687779652676,56.34789822686135,male,b.tech,yes,average,coaching,medium,easy
13915.864278293877,21.665926070728855,1.2505701520216645,72.5448165448474,6.8469073983879944,57.34626000094978,female,b.tech,yes,poor,coaching,high,moderate
11263.071732099846,18.77993001911484,5.04785608786398,60.63887345932567,6.627707141646676,65.27993771697285,other,b.tech,yes,poor,self-study,medium,moderate
8899.329959082545,18.0,3.5074320685974647,91.68804818244274,5.590341558039778,64.52496771426145,other,bba,yes,average,coaching,low,hard
6951.492128783499,20.754379821162853,3.3654847482865855,66.45891216923538,5.202250143242206,55.60939980615911,male,bca,yes,good,mixed,low,easy
14355.827104830343,17.43864659255547,6.5980032586856545,70.76624220178319,9.564395525412898,86.06571006786027,female,b.sc,yes,poor,self-study,medium,moderate
9539.876923935342,19.238538849725572,0.4293019404045363,72.81932339537263,6.997906523705655,60.51964657772784,male,bba,yes,average,coaching,high,easy
17549.60839401544,17.837723836791753,1.6035471565534627,79.35595469888521,7.512214666404412,31.423152657301472,other,bca,yes,poor,online videos,medium,moderate
6976.183479722255,20.092271688728108,0.5630005476040143,57.52821721596087,8.214751034055077,42.98767219813415,female,b.com,yes,good,group study,low,moderate
15332.83796609591,17.0,3.190387924474292,44.821035420900245,4.804460131817605,54.31654929196095,male,bba,yes,good,coaching,high,easy
12592.8107913146,19.371178988326665,1.120981301263826,80.09117117643676,7.073035348920001,58.28676573724879,other,bca,yes,good,mixed,high,easy
10991.890316796953,20.38094811278873,4.183573056131734,61.16848214682531,7.595892822767328,76.37605879035846,male,b.tech,yes,poor,coaching,low,easy
11682.765313684893,18.599211446281792,1.1652033325185807,74.84087903603124,5.395136731743047,63.76303995475332,other,diploma,yes,poor,coaching,medium,hard
15277.590067948071,17.826919555380904,4.26155944639083,77.35205165148012,4.562311139839206,78.23068713303896,other,b.tech,no,good,self-study,medium,moderate
9193.542993632023,20.0,3.921153448979236,85.42459272405158,5.4,56.51878316656949,other,b.com,yes,good,self-study,medium,moderate
4957.693318869282,19.53437937675827,2.6519292124488727,69.28181700425658,5.895591442436005,53.933513269104544,other,b.sc,no,good,coaching,low,moderate
7999.691195876535,19.00652419997098,1.4880814484420073,55.685312345201055,9.070963518733818,62.78898854676177,male,b.com,yes,average,self-study,high,moderate
13468.056500463683,17.433395524800886,3.52658564951212,63.36145262464865,6.118585762210127,75.39286646562809,female,bba,no,poor,mixed,medium,moderate
10794.502241398272,22.915034395899937,3.4777465947214816,65.52584661427095,6.573383215447513,52.017516813873506,female,b.com,yes,average,self-study,medium,easy
13144.516995754435,17.0,0.9151046157983596,95.51620183826752,6.195195880679567,53.53055140228687,female,bba,yes,average,online videos,medium,easy
14692.52688667706,21.0,5.847206667873854,53.28265304767608,7.956898577855498,65.51928982841562,other,diploma,yes,average,group study,medium,hard
9853.997181167017,19.854033039885294,1.758043257657977,73.01031416247602,8.8561528759001,78.56813083828327,male,b.sc,yes,average,online videos,high,easy
10058.95289983889,23.06194149756213,3.3997556686993726,85.44318856267573,7.937515743985033,65.32791334051728,other,bca,yes,good,group study,medium,easy
7847.55073318721,22.92985986306661,3.665370741654431,79.19811766104003,5.042781816234772,42.100389597843176,female,bca,yes,poor,mixed,medium,moderate
7356.5813563756365,23.0,4.965512735373336,69.82307902531267,8.909978202252859,70.9082756665277,other,diploma,no,average,group study,medium,moderate
10912.85847124466,19.684752576916463,3.995964845560405,59.303622162762025,8.945429759917408,64.37424314428809,male,ba,yes,good,coaching,medium,easy
