student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
-417.0704247042192,17.153777613511256,female,b.tech,1.4518968466381956,68.93714224490846,yes,7.487468835290186,average,online videos,high,hard,52.453906674115395
17420.223211247572,18.827663520289907,other,bca,6.276478368881557,76.2123145120372,yes,5.701476847785494,average,mixed,high,moderate,78.97739244891666
13273.298268764182,20.988775392763483,other,b.tech,5.630123112708798,78.25836428765834,yes,8.188017728374724,good,mixed,high,moderate,98.47729365940509
8748.549670550692,21.00012053661102,male,b.com,5.116883102669553,44.81126913110336,yes,9.459986006375328,good,coaching,low,moderate,59.55533454673535
7774.699066198921,21.90597953202495,female,b.sc,4.23062719374832,67.64316875946275,yes,9.090660768548899,good,coaching,medium,moderate,78.96375304053237
1496.2344927728705,19.98488435702954,other,bba,3.178469757698057,42.64824552284272,yes,8.950343245654102,poor,coaching,low,moderate,48.51832907115142
9892.824333337741,18.046512363562588,female,ba,6.772503654336417,86.9082745942978,yes,5.999993668572183,poor,online videos,medium,moderate,70.71358418041778
16799.153158133904,23.76881998105791,female,bca,6.588225345231731,74.89804716611047,yes,6.471850603561126,good,group study,medium,moderate,96.37429572713756
7808.71193241161,20.07333066814117,male,bca,0.2932559760227039,59.37397947222237,yes,7.0011354868855715,good,self-study,low,hard,39.98457469697636
3521.04321866044,17.932559847561958,other,b.tech,0.15193376138693768,44.35485971519902,no,8.551672786652162,poor,self-study,high,moderate,37.31968718807027
5991.716659636837,16.876026521656968,female,bca,3.9088969698134868,61.755721753052754,yes,7.554879639739222,good,online videos,low,moderate,51.425959394163584
5793.51610355018,20.075051654896686,female,b.sc,0.8905555334916095,51.60851171093304,yes,8.058209949176282,poor,coaching,high,moderate,38.19740989063287
1066.0610599341944,21.884885768197424,male,diploma,7.7364772643860045,78.55661101710311,no,6.368107909834247,good,mixed,medium,moderate,93.71032863269534
4239.929268467795,19.766461606437737,female,ba,4.89351878919026,55.912875919589986,yes,4.184344468919439,average,group study,medium,hard,62.010442192197374
17895.150447687956,17.853839990623086,male,diploma,5.547548457440422,62.70549146942098,yes,7.299838589234039,average,mixed,medium,hard,80.47301030340626
9343.345149362425,20.785884247620775,male,b.sc,4.764192153347522,58.149674052062586,no,8.281792170802062,average,group study,low,moderate,61.78808278360265
10514.74036415581,17.883656976973942,male,b.tech,4.706657229269742,94.92618806954185,no,8.127610168257094,average,mixed,medium,easy,88.3926006325202
1271.0279705680048,18.946150806400258,male,b.com,0.15394095290463483,46.659679224803234,yes,5.557699043233988,average,online videos,medium,moderate,30.827175898120593
5898.61082116155,21.102671434995475,female,b.com,1.396035572931584,41.99533866382498,yes,8.394674421274644,average,coaching,medium,moderate,43.5156028119809
17362.03741687405,23.1392828242959,other,b.tech,3.1486230456036006,43.320040090055734,no,4.067621188916805,poor,coaching,low,easy,31.95083554783617
5867.383619897015,24.027628689247457,other,bca,1.8725405966605828,98.56023599365341,no,9.712370824622102,good,group study,low,moderate,69.29371499838841
8800.569627016226,22.061580462068324,female,diploma,7.606974774036548,58.466673872432935,yes,7.34639506318563,good,self-study,high,easy,100.03743530491026
12482.463385937226,19.031702328774553,male,bca,1.914537338463656,66.22284146334961,yes,6.142278019027665,poor,coaching,medium,moderate,51.459148915612076
4693.18320148077,23.99017617934937,other,ba,4.812731274617165,83.2023323569726,yes,4.7125401524277235,good,online videos,medium,moderate,60.01710064264775
19229.401188045795,20.96277583738666,male,bca,6.392292839121436,56.31697516321273,yes,8.421859854934663,poor,self-study,low,moderate,45.660378757523816
5085.6703233318,21.101112623895233,female,bca,0.13673334966586304,82.68397416639138,yes,9.730240757605872,average,mixed,low,moderate,49.502202624613204
12973.069646878588,23.026626816614012,female,b.sc,1.274322526463939,98.51174426869973,yes,4.662415512823251,good,coaching,high,moderate,58.11056818488114
11213.290199837167,20.904749790014385,other,ba,1.6578834995100367,40.86745451127602,no,6.71146226750397,poor,online videos,low,hard,20.726001334827544
11732.908015523337,16.98442826383669,male,b.sc,5.725656701485274,63.54619195284443,yes,5.320973406442757,good,online videos,low,moderate,68.28212086322696
8942.002366497974,23.980646566934197,female,b.sc,7.848020219858983,59.46592068469219,no,9.663101627661343,poor,group study,medium,easy,100.65719837735638
9308.700823732417,18.897992754132922,female,bba,1.7980260246063278,73.87022525399733,yes,9.656759388918353,poor,coaching,low,easy,62.244630278048476
14839.350837260872,22.93302468415112,male,b.com,6.203924894937795,48.18138862711473,yes,4.628370459804087,good,self-study,low,easy,63.27859258651649
6404.971483864903,22.07824028117029,male,bca,7.238627743046442,89.22726797205587,yes,4.718170946815572,poor,group study,high,easy,98.28499966690684
877.5796640597678,23.121681836795187,other,b.tech,1.8715966966010305,85.74820474301582,yes,8.181898136212858,poor,group study,low,easy,50.29747015322891
2246.7444560521444,17.067200662029702,female,diploma,1.6565277843350896,57.92259161402746,no,6.573863494146859,average,self-study,high,moderate,55.14081592821623
17826.14029876531,18.07619165358825,male,bca,7.771681073273679,85.47587707160258,yes,5.164703477683638,poor,self-study,high,moderate,82.37677239115442
2238.1939557298897,22.957379888224185,male,b.com,5.727618317449582,44.53157533488403,no,7.030218764825529,poor,self-study,medium,moderate,64.76303798838435
12742.40614785275,18.917234849550614,other,diploma,2.7544571960568107,46.35159632119293,yes,4.184185579124073,poor,coaching,low,easy,60.20583203659187
6340.074414174703,23.070696404780257,female,b.tech,3.5974247853988603,41.92582201658814,yes,4.774762547147508,good,self-study,high,easy,54.68161890665992
4018.672211950052,20.95972387042173,male,b.tech,5.153188348871855,55.89362330326136,yes,7.1833150948566535,average,self-study,medium,moderate,38.24767055239377
8819.168081244414,24.0301599212117,female,diploma,6.0282824180051575,69.60149473591684,yes,7.179185283950959,poor,mixed,medium,easy,68.57604395757993
11791.042645004227,20.902452896440174,female,bba,6.215927950209627,45.77327061606888,yes,4.81458374289096,poor,coaching,medium,moderate,52.26364825976921
11641.586286333762,20.98143997318114,other,ba,4.785813128576921,89.29195350251351,yes,5.5327845185864835,average,online videos,high,moderate,81.38818835124779
12220.452573233395,23.20553507529586,other,b.tech,5.500472992369024,94.86385540653983,no,5.342171564527685,poor,self-study,medium,hard,72.00589092045651
7441.127908452923,19.948024062781002,other,b.tech,2.4587586510299504,42.38906082651483,yes,8.72517493612433,poor,coaching,medium,easy,43.71522850850964
7833.625931936284,17.080073538445333,female,bba,4.546878785806667,42.9793058246446,no,4.059639023422139,poor,coaching,low,moderate,48.4415758008222
4721.277445522608,22.021702599540816,female,b.com,6.231924239150177,84.75175104800475,no,6.98028311538056,poor,coaching,high,easy,88.38123726639054
5760.269537459909,17.890974828041035,female,bba,0.7896176813241949,52.335589291493946,yes,7.793995050114688,poor,online videos,medium,moderate,41.7087860808387
19641.25430868577,18.18419329382751,male,b.sc,2.698579806961627,83.77339433372123,yes,5.910306957532474,average,mixed,high,moderate,64.71402374660131
12930.363599141203,16.95323220120757,other,b.tech,1.239835796968681,61.17482691408266,no,8.686303295735545,poor,self-study,low,moderate,26.08546001612985
16856.959501893503,17.182359844727763,male,bba,3.0353352557486346,69.02478725832964,no,8.018819491610426,poor,mixed,low,moderate,45.09782908678344
15378.388334678652,19.998508101857325,female,b.com,1.1337386555509685,64.71720891781533,yes,4.979873996332657,poor,mixed,high,easy,42.49600354759109
3730.2431170293717,21.774467594393393,other,b.com,5.332971546017382,63.12249755633991,yes,9.880095422540265,average,online videos,low,moderate,57.711932395426544
10896.61387269942,19.093781664571228,male,b.sc,0.38985135164695517,89.53290339048957,yes,7.094240066488142,average,group study,high,moderate,41.387504081512816
4303.934851046164,20.959563085605346,male,b.com,6.4401656220995385,47.72750384764919,yes,7.802278911113982,poor,coaching,high,easy,83.6300271777191
17429.507634638056,23.034328832086054,male,b.tech,4.654082519003121,88.98642696731338,yes,5.533797305148764,average,coaching,medium,hard,66.81676591794738
13283.443492245557,21.85978518348072,male,ba,6.480027330374814,76.4609775383382,yes,4.772898628241105,good,coaching,medium,moderate,95.95877281816654
8465.2195884511,22.94542091824486,female,b.tech,4.485800512602952,86.86661844267807,yes,5.32113513302273,poor,self-study,medium,moderate,65.85536008895329
17861.15529390796,23.9803429190219,other,ba,4.883945284309414,79.33337534745182,yes,7.128305266882788,average,group study,low,hard,67.92475328547975
3245.025878064753,23.10773698188517,other,ba,5.700591893380639,62.6199466990179,yes,8.101541739477458,poor,coaching,high,moderate,68.13288701107894
13538.026291877108,19.005215480448772,female,b.tech,1.3996821981139504,70.77216199696869,no,6.140149053638094,poor,group study,high,moderate,26.99357859874192
13474.487498743272,20.911845296554613,female,diploma,6.467301749937882,83.83849467284612,yes,5.0337454203495495,average,online videos,high,moderate,63.90038593172962
19422.1090674153,24.008564377094697,other,b.tech,7.370502860574916,85.89155119961599,yes,5.6841038079159,average,online videos,medium,moderate,81.43059713119317
12143.932341337168,23.00573972086571,male,b.com,6.045939256492997,95.92634591735283,no,8.673741662498074,good,mixed,medium,moderate,99.0048698536747
7003.372780712773,24.051250643903238,other,bba,3.284267635798879,83.09349608489316,no,6.921512805131914,average,mixed,high,moderate,75.26643372705689
551.7728902927759,16.964800124298392,male,b.sc,2.197857187845205,68.17382614740539,yes,7.877379204482373,average,self-study,high,moderate,61.318421181594736
10919.94478218223,19.084932401641307,other,bca,3.5375130290276333,91.63422833486429,yes,9.98332866571217,average,coaching,medium,easy,99.28288519882959
4424.632332688961,21.987671501783485,female,bca,7.044461377128223,55.831890467181935,yes,8.067975123898892,good,mixed,high,hard,92.52049452114977
15802.428236853153,23.920011051416484,other,b.tech,5.420468671528495,44.12235450622377,yes,6.237012251932283,average,coaching,low,hard,42.40658431136535
15000.714556628369,21.931774272432236,other,bca,3.458986685755955,81.75218221105416,yes,9.819357521740669,poor,mixed,low,moderate,82.87822995417888
12688.61290618855,16.99689445058423,other,bca,0.14623466234450677,89.31219482244124,yes,5.387445020238596,average,group study,medium,moderate,39.176209544331364
7510.942527573942,19.006375348642628,other,b.tech,7.515874559019119,97.6048205649551,yes,6.274736446349681,good,mixed,medium,easy,93.5795353633299
917.5721383530007,22.07359070921672,other,b.tech,1.1995471416135126,89.73607454796088,no,4.211547430195702,poor,self-study,low,hard,49.63018121573461
13865.894831750207,16.838682892897648,female,diploma,1.4393907632882357,85.51427472810033,yes,5.113874735718202,average,coaching,low,easy,48.764030794364
1633.5999710041378,23.24997061971774,other,diploma,6.141543811356359,65.66066915785775,yes,4.874980529197251,good,online videos,low,moderate,76.52871561211174
932.1388818799013,21.988785823187328,male,bca,3.5766049944492786,80.71306927409968,yes,9.641835498973274,good,mixed,low,moderate,75.81161927716525
19844.809370761985,19.1459846938383,female,bca,0.034923018763449,53.790558529175314,yes,8.55673863020233,average,group study,high,moderate,40.12101842198002
13140.86558431176,19.938454889149913,male,b.tech,4.372818760427196,54.420008332946686,yes,4.873181199147197,good,mixed,medium,easy,59.72957271520843
9492.760245542766,16.898090514506553,other,bca,4.427346722672541,46.332831877151214,yes,7.44859104162886,average,self-study,medium,moderate,62.71120985853819
2256.2988802759396,23.7931439923661,male,bca,1.7164830551441088,44.225867584299,no,7.328352405346657,average,group study,low,moderate,19.393857242289673
18210.396663757107,19.933436175303314,male,bba,7.212090957849392,79.41879673013122,no,5.929381614902824,poor,group study,medium,easy,78.85120777086196
18988.023707100114,20.144455425362654,male,ba,0.9753027960281601,80.88899200794738,yes,6.452674882821545,average,coaching,high,easy,60.19682817931159
7906.241004989182,21.01638028886002,male,b.com,5.948798761418504,82.16515303115628,yes,7.687090059451868,poor,online videos,low,moderate,62.61463353461797
11225.96607319002,18.349103854210696,female,bba,6.815172888949463,95.41626874744732,yes,8.369462176080418,poor,self-study,high,moderate,64.04971910506464
18932.21488282606,17.98322582254891,female,diploma,5.713740308627804,40.98891640706614,yes,7.8269322470009435,good,online videos,low,moderate,75.7414459700721
19386.551268167885,17.951891854861227,other,bca,5.77483255190629,87.7221407851051,yes,7.437902748550191,poor,mixed,low,moderate,67.11597910776018
9036.016964765728,19.974086143167742,male,bba,2.8694864778398674,81.01775052226735,yes,4.765935625388359,poor,group study,medium,hard,46.71773200982936
17918.8725202256,19.159138812364652,male,b.com,2.7964602602713526,72.36391254999697,yes,5.396701167551191,average,self-study,medium,easy,54.58568956760066
743.5162673903687,19.130435774594083,other,diploma,4.188257736068007,43.36580945787047,yes,7.276256817109856,average,online videos,low,moderate,57.52261197033454
8849.86073803788,17.134345698421097,female,bba,3.8558527346610596,68.11867692283595,yes,8.116237595149185,poor,self-study,low,moderate,57.4794655664986
16696.957499966564,21.98385557799912,male,b.sc,1.5971671498928577,80.16227153807979,no,5.507546762916276,good,coaching,low,easy,61.451868252943584
5390.606947784656,21.997758897219487,other,b.tech,6.240949990395071,88.65020458482333,yes,5.005964772126668,good,self-study,low,easy,68.34305473978405
642.5939174574119,19.89412143778076,other,b.com,1.7700983555761227,71.77737851684097,yes,9.660996280165506,poor,group study,high,hard,51.79015120384572
6631.049252300882,21.90848379640639,female,b.sc,7.658490699596129,72.5814349694692,no,9.964764044225266,good,online videos,medium,easy,88.1734791346257
7135.6033619456,23.96321678832488,other,b.com,3.9919792677709722,87.32815416841287,yes,4.989515684767345,poor,online videos,low,easy,59.46228621792217
11531.98005230993,21.781432397245926,female,bca,1.2446891258212194,85.39125648519584,no,5.232568424804654,poor,coaching,medium,moderate,43.497576033830114
6960.035777967609,19.747922108100404,male,diploma,0.6328520614854396,91.98753678345481,yes,7.806323335481627,poor,coaching,low,moderate,62.32161160577501
9624.143513967188,16.96140701803992,other,diploma,5.1348100734577775,65.17690833914746,yes,7.770968468129461,average,online videos,medium,moderate,61.5569908738277
6397.7267072674595,22.780885232163953,female,b.sc,1.285483219198392,96.39236330857159,yes,9.285615760020669,average,mixed,low,moderate,50.1665939123501
11899.515061077187,21.943887165367176,female,b.sc,2.8783830169898827,92.3003114965908,yes,8.349738048413343,good,self-study,high,hard,65.68914690845436
3859.8729950872766,20.035239487616906,other,bba,4.433813295128652,49.52072426420651,yes,7.4843043665311475,average,coaching,high,moderate,72.83239850176231
3438.4390386190066,22.95695107558162,female,diploma,7.023069535809972,92.63163408423803,no,5.760230694697156,poor,group study,medium,easy,83.35089555572497
3490.584867287296,22.844069149862563,female,b.com,5.975407500932529,75.8940710241853,yes,6.069538147153472,poor,coaching,low,moderate,70.03712564781408
3978.2526740860344,20.213380664432936,male,ba,6.705376206121334,59.63014701873923,yes,5.308822638564908,poor,coaching,high,moderate,67.03154582734581
20157.58700909529,17.85021222919226,other,b.sc,4.8477164299185445,60.37147298580726,yes,6.93335815410195,good,coaching,low,moderate,71.71568149388631
5390.954344896829,24.027634209675476,female,bca,7.9374391548164835,56.39260092684197,yes,7.321695596965456,poor,online videos,high,hard,68.98451686088445
18904.90673982395,21.970674801162673,female,b.sc,0.642172991266328,52.6125266823707,yes,7.15691913273079,poor,group study,high,moderate,39.21171801076897
18303.790951246978,19.914079732643906,female,b.com,7.868381574135266,87.4252066356381,yes,6.160789341078687,average,self-study,high,moderate,96.69857801658875
1139.043060613515,17.056823595070636,other,bca,6.371015133014903,71.54691834614532,yes,4.177159806762412,good,self-study,medium,hard,78.7549007973479
6643.906219894133,18.96016042607739,other,b.sc,1.9821995952755067,51.50701764265795,yes,6.709578154030734,average,coaching,medium,moderate,55.14901834853216
12868.473057655992,23.112254191014426,female,diploma,0.41047224204878735,67.63568765225462,yes,7.358931883877651,poor,online videos,medium,easy,35.53945915503995
5602.512787023366,23.027210099845618,other,bca,0.9476812722010083,41.10094051883972,yes,7.763820438061879,poor,self-study,medium,moderate,18.430565169316196
550.2151894584304,17.00700815402978,female,b.tech,2.9997083701697647,42.891630404217544,yes,5.818091729616466,good,group study,low,moderate,44.686086782116654
18590.91014613639,18.091172144856436,female,b.com,7.67189353413155,75.95860271500186,yes,6.176536216261972,good,coaching,medium,easy,99.26109512742856
16192.256601980816,22.949995483006784,male,b.com,6.0503421926629555,88.66414394296898,yes,6.2016576922732485,good,coaching,medium,moderate,90.20892820453393
19736.414606983493,22.1554372233601,female,b.sc,5.7750625554653,70.76462567959676,yes,7.116903986029588,average,coaching,high,hard,74.49787412739192
2004.5179403705226,18.031626549919984,male,ba,0.08981702929516805,78.3209794900007,yes,9.715735188085299,good,group study,medium,hard,56.71868932153348
15506.039998483706,17.07088494512464,female,b.com,2.3072120515984236,59.49599277946019,yes,10.017944327684274,poor,online videos,low,moderate,47.89518636586478
2131.274954239091,18.946128554607753,male,ba,2.4248637271233604,61.919387260415526,yes,6.472363234749739,average,coaching,medium,hard,47.910366501988015
19223.24947433154,20.061876476517853,female,b.tech,1.1516386537716028,43.34251963919238,yes,5.18039859913558,poor,coaching,medium,hard,26.440773727756422
708.699533549134,17.133904711223252,female,b.com,5.171903633301792,99.1237201219129,no,7.133808493850059,poor,self-study,low,easy,60.32550498647579
16598.598060498105,17.931546319982875,female,bca,5.394818461170107,65.27709114638903,yes,8.844408861270816,average,group study,high,moderate,82.62817479160734
4142.537162101757,19.81359100153759,male,diploma,5.049211585325781,93.90695350778512,yes,7.955402147338595,average,mixed,low,easy,76.19813097127717
15564.487572236072,21.88056481565658,female,bca,6.109724397665372,51.98768590337425,yes,7.533341103071255,good,online videos,high,easy,71.36513193404744
13709.281379908323,20.91789840822881,female,b.com,1.2716477358572174,88.23811655016816,yes,8.76836627134425,poor,self-study,low,moderate,35.05617769192332
18785.435036672683,17.056866865482554,male,b.sc,7.4382418920864675,95.69227621126922,no,7.764657477291644,good,self-study,high,moderate,97.4343510140274
4884.935410958692,17.976389007270505,other,b.sc,4.951389427767406,97.53660641925568,no,9.927040943271457,average,mixed,medium,moderate,73.71187912442359
14596.142425227485,16.969999809020216,male,b.com,4.553458237785222,94.05027518049312,yes,8.962324335114877,good,mixed,high,hard,86.58329578130224
17809.734194780536,17.005769439108633,female,b.com,6.976746447192129,100.03355248898508,yes,6.997516302282594,average,online videos,medium,moderate,74.66795077130463
2175.4389356755955,19.941370387272478,male,b.sc,3.2147510091904583,72.07378002281592,no,4.695244257688219,good,self-study,medium,hard,54.0549054787397
17571.106902656207,22.13699226267498,male,ba,7.110874420818636,40.61535750017777,yes,8.537422052322167,good,coaching,medium,moderate,84.1821216253716
1192.8328632146972,19.964190112525802,female,b.sc,2.238875857089702,65.71890835028618,yes,5.571938751287261,good,group study,low,easy,36.579674768465374
18981.750539747038,20.744112487084433,other,b.sc,0.9671090330052187,84.67214201197312,no,5.2152490716005655,poor,online videos,low,easy,38.665068184979724
11626.498615426768,19.954805151761924,male,diploma,2.819024609135549,57.447141579127305,yes,9.088881487940176,poor,coaching,high,easy,59.83420106335951
7448.425939863779,21.94897484338388,other,b.sc,4.706020919031202,82.31990196121532,yes,8.835141804258402,good,self-study,low,easy,61.51100122265263
10430.055602620521,22.06361127394629,other,b.sc,6.687678733977447,98.94059528466332,yes,4.098648641794122,average,coaching,high,easy,86.54900801582903
11104.291423760755,19.91063209717292,male,diploma,2.570268642198339,76.49114951017552,yes,9.107133058848929,poor,group study,high,moderate,64.58172338826405
4520.282192989054,23.20216826920333,male,diploma,4.585274333226542,91.9332716372203,no,8.484481550634303,average,online videos,high,moderate,68.19060541671138
6821.158527530816,22.796517694917036,other,ba,4.758091357668025,92.35133585080762,yes,5.544800895969459,average,mixed,high,moderate,91.91308768165949
17157.194284388694,20.00736595865644,other,b.tech,6.414076251800112,83.99555237712327,yes,6.629982221743311,average,self-study,medium,easy,76.44543287255337
5244.2763718380365,21.958337203461593,male,b.com,2.859350180073988,54.749632438775954,yes,4.356558182842031,good,group study,high,hard,64.8799003551584
8103.124162136713,20.987216395916075,female,ba,5.159597579900504,69.30296093994474,yes,4.541564768744001,average,group study,medium,easy,62.51513155377317
17898.64021658127,20.130283665805965,male,b.sc,0.007211414101222308,77.67363065852663,yes,6.723469093527894,poor,online videos,low,hard,41.7020446785104
1240.8576921259396,23.9406249495142,other,b.sc,1.7990610945442371,60.412933534935135,yes,4.293507866288416,good,self-study,low,easy,21.96335139179135
11232.086070542437,22.996719428325125,female,b.tech,4.421275667167263,57.56505869907523,yes,5.6109836948042,average,self-study,low,moderate,36.037070780075176
15043.335713973145,22.127672800536587,male,bca,2.2217351122748292,87.66950189586827,yes,4.8594833683489265,average,coaching,high,moderate,51.53870264785954
1466.8292365528034,22.943155336698737,other,b.tech,6.785730297294575,79.15102699532949,no,9.805284191797568,average,group study,medium,easy,78.39566863086051
13195.14264116083,22.836205252055702,male,bca,1.265451644899454,68.11644647114586,no,5.039350017118847,poor,self-study,medium,easy,27.888655983800422
14960.117118365637,16.95933899482533,male,b.com,5.082568605952492,83.81323320435948,yes,4.377678621015832,good,mixed,low,easy,57.5664340172284
11250.100362462552,18.96570172509674,female,b.com,2.643726280656991,63.26902859609185,yes,7.592632544770387,good,mixed,medium,easy,52.54285878829378
12341.548443521657,23.968531317933277,male,b.tech,7.9599986474946265,80.41663935005447,yes,4.408869735011624,average,online videos,medium,easy,77.75446262962544
655.4910197250456,19.088788776790285,female,b.sc,5.854212817818866,80.45831880903548,no,9.6292663722891,good,online videos,medium,moderate,82.70246533759975
3662.7564851171996,18.903796788329878,female,diploma,2.8319301888999293,50.97233630875733,yes,5.696955149822005,average,coaching,high,moderate,48.059930221721594
6710.461303635646,17.092507949014045,male,ba,7.35837259493493,61.91108143801426,yes,5.3166341588452255,average,self-study,low,easy,59.3895530667524
7723.62439890895,21.79326849333899,male,ba,5.4470040509952,44.272953282151455,yes,7.689422542186359,good,group study,high,moderate,62.29555272149858
5084.582346031769,21.92281883937518,female,b.tech,5.914271751080022,77.25018773822312,yes,6.331193341743745,average,self-study,low,moderate,74.89964720779095
2016.355699234585,19.80338129471624,other,b.com,7.017768358013228,49.74093240365814,yes,6.286453467745501,poor,coaching,low,easy,60.111986207466494
8841.026357014793,16.99558205945514,male,b.com,6.340118979406575,69.24243343286392,yes,8.450458711813663,average,self-study,high,easy,77.72442466231873
7492.399424357613,20.89251371639899,male,ba,0.7242115046542486,59.61347586155602,yes,8.88487613870664,good,mixed,low,easy,46.4448110616253
18048.670988710273,23.055575570903155,female,bba,1.686062521720789,63.783029656707775,yes,6.382738996313866,good,group study,medium,easy,46.82096250187888
14660.267786252518,22.84070197615093,male,ba,6.705464561145299,84.985069736565,yes,5.247920498798862,poor,online videos,low,moderate,64.95121469113475
788.4290678635078,21.006560888266726,female,diploma,6.00950942285354,68.09298702887287,yes,9.754664129714046,good,coaching,medium,easy,75.3421483214754
19724.013375502884,22.1397905783936,other,b.sc,7.042213116284003,73.70687846253648,yes,4.460755817887861,poor,self-study,high,moderate,85.43834554839718
2574.763869864731,19.974072175633605,male,b.tech,7.0407207163493215,83.961206259417,yes,9.319500432378772,poor,self-study,low,easy,62.03380578132796
14780.784887902073,20.988192753024244,male,b.sc,1.4187807400000823,45.578745175154395,yes,5.101625437954919,average,group study,low,easy,22.804341271731353
738.4284385536432,23.047902222435177,female,diploma,1.2206520178985505,49.17222806561867,yes,8.22111297965638,average,mixed,medium,moderate,39.08075153244435
7749.736886856053,20.165093501884957,other,bba,7.6698190754832405,99.08903982878033,yes,7.864997017024346,poor,coaching,low,moderate,99.53627565141407
7552.760492186878,24.014007050572605,male,ba,3.847454131235126,87.22556875344922,yes,8.557366001867845,poor,online videos,high,easy,74.5690659079307
11225.107310448659,21.850813286693494,female,b.com,0.44022796711910395,88.75941878876834,yes,9.433336510767933,good,online videos,low,easy,56.5160465067002
1232.768056790388,21.01087327429444,female,b.sc,7.689393659496872,89.8734842628734,yes,6.992822443518587,average,group study,medium,moderate,91.90256757178012
14638.312823361559,20.059088156197912,other,b.sc,3.856707496213748,41.1678941998546,yes,6.1292330343647645,average,online videos,low,moderate,46.88538886283333
11501.439045199288,17.923635860240033,female,bba,3.079631037405225,82.47958784801212,yes,5.050403401242314,good,coaching,low,easy,64.43488891996252
9168.532268157851,22.12053971110519,male,b.tech,4.665446654611542,61.49130731328669,yes,9.149505828556508,poor,self-study,high,hard,54.99213750367012
14253.679738909643,19.976035400930567,male,bca,4.191572209724617,46.92226721914402,yes,8.617963023281431,good,group study,high,easy,56.368360843177825
12949.339693190666,21.089865331563562,male,bca,4.346946572633163,49.61055378464477,yes,9.734159244705223,poor,mixed,high,moderate,76.07015428792522
14847.397011018473,22.136230146355143,male,bca,6.213981541385883,95.08358388191205,yes,6.751630751381672,average,coaching,low,moderate,79.5688985617957
12848.691390542226,23.013184079712076,other,bba,1.9859854185935433,74.77425797233154,yes,7.0602999845870515,good,group study,low,moderate,67.45308891305484
-132.34714179992844,19.88453486389601,male,b.tech,5.955918697374875,76.88589254105626,no,6.555722027785497,average,online videos,low,moderate,65.42954835989146
7454.651194998191,18.04428649716813,male,diploma,7.085704404766449,60.836902034711706,no,6.415664026506734,average,online videos,low,easy,63.169961730245255
18662.213930025555,21.087677772881573,female,bca,0.6600424699833847,50.35492625478463,yes,8.887027520499784,poor,coaching,low,moderate,48.53812027262718
9062.088099765178,18.055596495610907,female,b.tech,2.008605901899318,84.98900431049668,yes,5.4612785843667675,poor,online videos,low,moderate,54.54563012079557
17222.390123968562,22.95256434215345,male,b.com,0.8449244740188726,88.11589147214886,yes,8.41610942290955,good,group study,medium,moderate,58.00600207206427
15442.839208790134,22.097567119705428,female,b.sc,2.279577071961365,80.80626639227835,no,7.5152358307983596,average,group study,medium,moderate,57.63017130866629
5496.479668085444,16.9586166885898,female,b.sc,0.366545290161738,97.15134920128186,yes,6.906736062441639,good,mixed,medium,moderate,65.91507123660922
18296.767339660568,19.973175884789057,female,b.tech,4.19928729418725,48.48881438857423,yes,8.797130129069577,average,online videos,medium,hard,35.32347586517355
11269.427594109338,20.881355722841622,male,b.sc,6.553514139978567,42.62642754214919,yes,5.379429196460414,average,self-study,low,moderate,62.82297653642692
14987.868964479125,21.832155633110386,female,bca,6.179245600619715,60.112737445678185,yes,9.617777252513953,poor,self-study,high,moderate,84.08230364151683
16724.67187526323,20.22187557821102,female,diploma,3.7463127545632213,51.50964446526476,yes,9.975552742340703,good,self-study,low,hard,69.50266998447458
8900.970952898064,18.937688703496995,female,b.com,1.3917295520817514,50.388738490782714,yes,4.1648693082017365,good,group study,medium,moderate,19.394756362274993
14878.13423993799,16.987464733037953,female,b.sc,4.690032344541288,81.33018514512429,yes,8.935165092898613,good,coaching,medium,easy,83.91985043858149
381.36165153907905,22.12956140489546,other,b.com,0.7654379998894517,55.60979614798497,yes,6.6544330318409335,good,online videos,high,easy,33.727028855687976
1906.9316356990644,17.82046072714112,female,bca,1.5503716547228934,46.895327122028995,no,8.908898996083073,poor,group study,high,moderate,52.64921909080167
8002.930187317254,22.97468766648032,female,b.sc,6.954403806316119,48.47974891446282,yes,4.4317630280301294,good,self-study,high,hard,72.36516048352168
14351.077601862513,22.944060335750006,other,bba,1.0439124375970699,50.23244735503175,yes,7.132868383864832,average,group study,low,easy,18.878371780075543
15067.773674581957,20.005853869897592,female,b.tech,4.4375751570545985,43.88753152489807,yes,6.652196493121966,good,mixed,high,easy,83.08078187384301
8198.210993000042,18.07373938066601,female,bba,6.342104069316469,89.42038370576155,yes,9.340164792469766,good,online videos,medium,easy,97.93805118433977
1177.0005699410974,22.87893756288785,female,bba,5.237226403170648,89.57399621697661,yes,6.814309761675265,good,coaching,high,moderate,93.65565777066969
6980.315874139334,22.025981237688388,other,bca,4.36544858386153,52.93129738560476,yes,6.269265025772818,poor,coaching,low,moderate,50.50054579415094
11534.235714941804,18.099430580327198,male,bca,0.964197490689023,45.363118610355244,yes,10.045614777866064,poor,group study,medium,moderate,31.19262540378541
14900.81372634852,16.976568489832502,male,b.tech,5.486360012967787,56.90646756203653,yes,5.662989617357251,good,group study,high,easy,60.68490495589427
